id,digit
2400,3
2401,2
2402,4
2403,2
2404,9
2405,9
2406,9
2407,5
2408,3
2409,9
2410,3
2411,9
2412,3
2413,2
2414,0
2415,9
2416,8
2417,0
2418,9
2419,2
2420,9
2421,7
2422,2
2423,7
2424,9
2425,1
2426,1
2427,4
2428,8
2429,9
2430,9
2431,0
2432,2
2433,8
2434,4
2435,4
2436,0
2437,7
2438,7
2439,9
2440,1
2441,7
2442,9
2443,3
2444,3
2445,4
2446,4
2447,4
2448,0
2449,2
2450,1
2451,3
2452,7
2453,2
2454,9
2455,6
2456,4
2457,0
2458,8
2459,6
2460,8
2461,0
2462,7
2463,0
2464,7
2465,8
2466,1
2467,9
2468,8
2469,9
2470,2
2471,7
2472,1
2473,2
2474,9
2475,8
2476,6
2477,4
2478,4
2479,6
2480,0
2481,9
2482,8
2483,9
2484,2
2485,6
2486,9
2487,2
2488,2
2489,6
2490,1
2491,9
2492,2
2493,2
2494,6
2495,6
2496,8
2497,8
2498,3
2499,7
2500,7
2501,4
2502,2
2503,6
2504,9
2505,2
2506,6
2507,0
2508,8
2509,5
2510,3
2511,9
2512,7
2513,9
2514,9
2515,2
2516,4
2517,8
2518,8
2519,8
2520,5
2521,5
2522,8
2523,9
2524,7
2525,6
2526,4
2527,3
2528,9
2529,6
2530,2
2531,2
2532,7
2533,3
2534,2
2535,5
2536,9
2537,4
2538,2
2539,7
2540,8
2541,4
2542,9
2543,7
2544,0
2545,4
2546,3
2547,8
2548,1
2549,7
2550,0
2551,2
2552,2
2553,2
2554,4
2555,6
2556,7
2557,9
2558,1
2559,0
2560,7
2561,7
2562,9
2563,2
2564,9
2565,3
2566,2
2567,8
2568,2
2569,8
2570,7
2571,6
2572,1
2573,3
2574,9
2575,1
2576,7
2577,2
2578,9
2579,9
2580,2
2581,0
2582,8
2583,6
2584,8
2585,2
2586,3
2587,2
2588,7
2589,0
2590,4
2591,6
2592,7
2593,1
2594,2
2595,9
2596,4
2597,9
2598,9
2599,2
2600,0
2601,0
2602,7
2603,0
2604,9
2605,0
2606,6
2607,7
2608,6
2609,2
2610,4
2611,2
2612,7
2613,5
2614,3
2615,7
2616,2
2617,1
2618,9
2619,2
2620,2
2621,9
2622,9
2623,6
2624,6
2625,0
2626,3
2627,6
2628,8
2629,0
2630,8
2631,4
2632,7
2633,0
2634,8
2635,8
2636,4
2637,2
2638,4
2639,1
2640,0
2641,1
2642,4
2643,3
2644,4
2645,5
2646,6
2647,7
2648,2
2649,3
2650,2
2651,9
2652,6
2653,4
2654,1
2655,7
2656,2
2657,9
2658,9
2659,1
2660,6
2661,2
2662,6
2663,2
2664,2
2665,7
2666,9
2667,6
2668,1
2669,1
2670,3
2671,4
2672,7
2673,5
2674,2
2675,1
2676,4
2677,4
2678,0
2679,7
2680,1
2681,5
2682,6
2683,8
2684,9
2685,3
2686,6
2687,8
2688,8
2689,2
2690,6
2691,4
2692,2
2693,2
2694,9
2695,0
2696,6
2697,2
2698,7
2699,9
2700,1
2701,9
2702,2
2703,0
2704,0
2705,9
2706,8
2707,1
2708,2
2709,1
2710,3
2711,0
2712,1
2713,0
2714,0
2715,2
2716,2
2717,6
2718,3
2719,0
2720,6
2721,3
2722,9
2723,7
2724,7
2725,4
2726,7
2727,4
2728,2
2729,1
2730,0
2731,4
2732,1
2733,0
2734,9
2735,9
2736,4
2737,2
2738,6
2739,3
2740,4
2741,5
2742,7
2743,8
2744,2
2745,7
2746,9
2747,0
2748,4
2749,6
2750,5
2751,7
2752,5
2753,3
2754,4
2755,7
2756,6
2757,2
2758,2
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,9
2767,8
2768,2
2769,2
2770,1
2771,3
2772,4
2773,4
2774,2
2775,6
2776,3
2777,7
2778,2
2779,2
2780,5
2781,0
2782,9
2783,4
2784,7
2785,6
2786,1
2787,9
2788,4
2789,7
2790,9
2791,6
2792,0
2793,9
2794,1
2795,7
2796,8
2797,7
2798,6
2799,8
2800,9
2801,1
2802,9
2803,1
2804,7
2805,6
2806,8
2807,0
2808,7
2809,9
2810,7
2811,9
2812,9
2813,6
2814,4
2815,3
2816,1
2817,5
2818,9
2819,7
2820,6
2821,1
2822,1
2823,2
2824,4
2825,9
2826,9
2827,6
2828,9
2829,4
2830,7
2831,7
2832,9
2833,9
2834,2
2835,0
2836,4
2837,3
2838,2
2839,3
2840,6
2841,7
2842,6
2843,2
2844,0
2845,8
2846,6
2847,4
2848,1
2849,9
2850,0
2851,1
2852,7
2853,6
2854,0
2855,7
2856,0
2857,0
2858,0
2859,1
2860,6
2861,7
2862,1
2863,9
2864,9
2865,8
2866,4
2867,8
2868,7
2869,2
2870,9
2871,9
2872,7
2873,6
2874,0
2875,4
2876,6
2877,6
2878,7
2879,0
2880,6
2881,0
2882,8
2883,8
2884,2
2885,4
2886,7
2887,9
2888,7
2889,4
2890,3
2891,0
2892,9
2893,2
2894,3
2895,2
2896,8
2897,0
2898,2
2899,7
2900,1
2901,6
2902,2
2903,4
2904,1
2905,9
2906,9
2907,8
2908,9
2909,2
2910,6
2911,9
2912,2
2913,8
2914,9
2915,8
2916,0
2917,8
2918,9
2919,8
2920,7
2921,9
2922,4
2923,2
2924,9
2925,6
2926,2
2927,4
2928,7
2929,6
2930,1
2931,7
2932,3
2933,3
2934,7
2935,1
2936,9
2937,2
2938,6
2939,5
2940,7
2941,6
2942,4
2943,7
2944,1
2945,9
2946,0
2947,2
2948,7
2949,0
2950,9
2951,8
2952,7
2953,9
2954,9
2955,9
2956,6
2957,0
2958,2
2959,7
2960,2
2961,6
2962,1
2963,9
2964,1
2965,8
2966,7
2967,9
2968,8
2969,8
2970,2
2971,0
2972,4
2973,7
2974,1
2975,4
2976,9
2977,8
2978,2
2979,7
2980,3
2981,2
2982,4
2983,7
2984,7
2985,6
2986,8
2987,6
2988,6
2989,4
2990,2
2991,8
2992,7
2993,7
2994,2
2995,7
2996,7
2997,5
2998,8
2999,2
3000,8
3001,3
3002,3
3003,1
3004,8
3005,3
3006,1
3007,8
3008,9
3009,8
3010,0
3011,9
3012,4
3013,9
3014,1
3015,8
3016,7
3017,9
3018,8
3019,6
3020,8
3021,2
3022,9
3023,2
3024,9
3025,8
3026,1
3027,6
3028,7
3029,9
3030,1
3031,7
3032,4
3033,8
3034,9
3035,6
3036,4
3037,9
3038,6
3039,9
3040,0
3041,8
3042,4
3043,6
3044,9
3045,9
3046,4
3047,4
3048,8
3049,2
3050,7
3051,8
3052,7
3053,6
3054,9
3055,6
3056,1
3057,4
3058,4
3059,6
3060,7
3061,4
3062,3
3063,2
3064,5
3065,7
3066,9
3067,9
3068,4
3069,2
3070,6
3071,0
3072,6
3073,6
3074,9
3075,1
3076,1
3077,0
3078,1
3079,9
3080,9
3081,4
3082,0
3083,2
3084,2
3085,8
3086,7
3087,9
3088,7
3089,9
3090,7
3091,3
3092,9
3093,0
3094,4
3095,2
3096,7
3097,6
3098,3
3099,9
3100,7
3101,8
3102,1
3103,7
3104,7
3105,6
3106,0
3107,7
3108,2
3109,9
3110,2
3111,4
3112,8
3113,8
3114,6
3115,7
3116,9
3117,0
3118,0
3119,6
3120,3
3121,2
3122,1
3123,2
3124,9
3125,2
3126,7
3127,9
3128,3
3129,7
3130,2
3131,9
3132,0
3133,1
3134,6
3135,0
3136,6
3137,1
3138,1
3139,2
3140,7
3141,2
3142,9
3143,6
3144,6
3145,2
3146,8
3147,2
3148,2
3149,1
3150,2
3151,9
3152,8
3153,1
3154,2
3155,2
3156,2
3157,2
3158,6
3159,8
3160,7
3161,3
3162,8
3163,8
3164,1
3165,2
3166,4
3167,2
3168,7
3169,7
3170,6
3171,4
3172,2
3173,7
3174,6
3175,7
3176,9
3177,2
3178,9
3179,4
3180,6
3181,9
3182,4
3183,3
3184,4
3185,2
3186,7
3187,7
3188,8
3189,7
3190,2
3191,9
3192,9
3193,4
3194,2
3195,0
3196,2
3197,1
3198,9
3199,0
3200,7
3201,9
3202,9
3203,5
3204,4
3205,9
3206,2
3207,9
3208,8
3209,4
3210,9
3211,7
3212,1
3213,4
3214,9
3215,9
3216,8
3217,6
3218,9
3219,2
3220,3
3221,2
3222,2
3223,2
3224,8
3225,8
3226,2
3227,2
3228,7
3229,9
3230,8
3231,2
3232,9
3233,8
3234,0
3235,0
3236,0
3237,4
3238,2
3239,0
3240,7
3241,5
3242,7
3243,4
3244,1
3245,9
3246,3
3247,4
3248,6
3249,7
3250,6
3251,7
3252,2
3253,7
3254,3
3255,2
3256,8
3257,6
3258,8
3259,3
3260,2
3261,8
3262,0
3263,4
3264,4
3265,4
3266,9
3267,9
3268,4
3269,2
3270,2
3271,7
3272,9
3273,8
3274,9
3275,2
3276,4
3277,4
3278,0
3279,9
3280,2
3281,0
3282,0
3283,8
3284,7
3285,9
3286,7
3287,2
3288,0
3289,8
3290,3
3291,4
3292,7
3293,3
3294,2
3295,1
3296,6
3297,7
3298,8
3299,8
3300,3
3301,0
3302,6
3303,9
3304,0
3305,0
3306,2
3307,1
3308,4
3309,3
3310,7
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,9
3318,7
3319,7
3320,7
3321,9
3322,9
3323,7
3324,6
3325,2
3326,8
3327,9
3328,2
3329,8
3330,7
3331,4
3332,7
3333,2
3334,9
3335,4
3336,7
3337,4
3338,6
3339,8
3340,2
3341,9
3342,8
3343,1
3344,9
3345,1
3346,2
3347,0
3348,9
3349,2
3350,7
3351,9
3352,2
3353,8
3354,6
3355,3
3356,9
3357,4
3358,9
3359,7
3360,7
3361,0
3362,9
3363,4
3364,9
3365,2
3366,3
3367,6
3368,9
3369,9
3370,9
3371,8
3372,9
3373,4
3374,8
3375,7
3376,9
3377,2
3378,2
3379,7
3380,2
3381,8
3382,9
3383,4
3384,7
3385,8
3386,2
3387,5
3388,2
3389,8
3390,9
3391,6
3392,0
3393,2
3394,6
3395,2
3396,9
3397,4
3398,6
3399,4
3400,2
3401,0
3402,9
3403,9
3404,0
3405,4
3406,9
3407,6
3408,6
3409,2
3410,9
3411,1
3412,4
3413,0
3414,0
3415,8
3416,9
3417,7
3418,7
3419,1
3420,2
3421,1
3422,1
3423,2
3424,0
3425,1
3426,6
3427,3
3428,8
3429,6
3430,1
3431,8
3432,0
3433,8
3434,7
3435,7
3436,3
3437,2
3438,9
3439,1
3440,1
3441,4
3442,4
3443,6
3444,1
3445,1
3446,6
3447,7
3448,7
3449,6
3450,1
3451,3
3452,4
3453,6
3454,8
3455,6
3456,9
3457,2
3458,8
3459,7
3460,0
3461,6
3462,1
3463,9
3464,9
3465,0
3466,2
3467,6
3468,9
3469,2
3470,3
3471,4
3472,7
3473,2
3474,4
3475,7
3476,6
3477,4
3478,8
3479,7
3480,2
3481,2
3482,1
3483,7
3484,6
3485,2
3486,2
3487,0
3488,7
3489,1
3490,9
3491,9
3492,9
3493,1
3494,7
3495,7
3496,4
3497,3
3498,1
3499,9
3500,2
3501,1
3502,5
3503,1
3504,7
3505,3
3506,2
3507,0
3508,7
3509,9
3510,6
3511,1
3512,1
3513,2
3514,1
3515,8
3516,8
3517,0
3518,2
3519,7
3520,7
3521,9
3522,2
3523,4
3524,7
3525,4
3526,2
3527,2
3528,7
3529,9
3530,6
3531,0
3532,8
3533,9
3534,1
3535,9
3536,7
3537,6
3538,0
3539,4
3540,1
3541,4
3542,7
3543,6
3544,6
3545,9
3546,6
3547,0
3548,9
3549,0
3550,2
3551,5
3552,6
3553,6
3554,1
3555,8
3556,4
3557,6
3558,4
3559,2
3560,8
3561,2
3562,3
3563,9
3564,6
3565,9
3566,7
3567,3
3568,5
3569,9
3570,8
3571,6
3572,9
3573,7
3574,2
3575,3
3576,6
3577,3
3578,5
3579,8
3580,9
3581,4
3582,1
3583,2
3584,7
3585,1
3586,9
3587,6
3588,9
3589,8
3590,9
3591,2
3592,0
3593,7
3594,1
3595,8
3596,7
3597,4
3598,4
3599,4
3600,9
3601,2
3602,6
3603,7
3604,8
3605,9
3606,8
3607,8
3608,7
3609,8
3610,3
3611,9
3612,7
3613,3
3614,9
3615,2
3616,6
3617,4
3618,7
3619,9
3620,4
3621,9
3622,9
3623,8
3624,4
3625,2
3626,9
3627,9
3628,9
3629,1
3630,4
3631,9
3632,9
3633,9
3634,2
3635,4
3636,2
3637,9
3638,4
3639,8
3640,6
3641,9
3642,7
3643,7
3644,9
3645,7
3646,4
3647,5
3648,6
3649,6
3650,9
3651,3
3652,2
3653,2
3654,6
3655,7
3656,7
3657,2
3658,5
3659,9
3660,9
3661,2
3662,4
3663,7
3664,7
3665,7
3666,8
3667,9
3668,7
3669,0
3670,2
3671,9
3672,9
3673,7
3674,4
3675,4
3676,9
3677,0
3678,9
3679,6
3680,2
3681,2
3682,6
3683,1
3684,6
3685,8
3686,9
3687,9
3688,7
3689,8
3690,8
3691,2
3692,3
3693,9
3694,9
3695,7
3696,1
3697,4
3698,4
3699,9
3700,7
3701,9
3702,2
3703,8
3704,3
3705,4
3706,1
3707,8
3708,6
3709,3
3710,9
3711,8
3712,7
3713,1
3714,1
3715,9
3716,8
3717,4
3718,2
3719,7
3720,1
3721,2
3722,7
3723,0
3724,6
3725,0
3726,8
3727,8
3728,7
3729,2
3730,7
3731,8
3732,4
3733,2
3734,4
3735,7
3736,6
3737,4
3738,0
3739,7
3740,7
3741,2
3742,0
3743,9
3744,6
3745,1
3746,0
3747,9
3748,4
3749,3
3750,1
3751,9
3752,0
3753,5
3754,9
3755,9
3756,3
3757,0
3758,1
3759,6
3760,6
3761,8
3762,4
3763,3
3764,8
3765,1
3766,3
3767,1
3768,5
3769,0
3770,7
3771,1
3772,7
3773,6
3774,6
3775,1
3776,8
3777,7
3778,8
3779,0
3780,2
3781,2
3782,7
3783,8
3784,2
3785,7
3786,2
3787,2
3788,2
3789,7
3790,9
3791,2
3792,9
3793,1
3794,3
3795,7
3796,9
3797,6
3798,6
3799,0
3800,0
3801,3
3802,7
3803,4
3804,0
3805,4
3806,6
3807,4
3808,3
3809,1
3810,0
3811,2
3812,6
3813,8
3814,7
3815,9
3816,8
3817,1
3818,8
3819,1
3820,0
3821,1
3822,6
3823,7
3824,2
3825,2
3826,9
3827,6
3828,6
3829,1
3830,4
3831,9
3832,3
3833,6
3834,7
3835,5
3836,6
3837,9
3838,2
3839,7
3840,3
3841,7
3842,2
3843,0
3844,4
3845,7
3846,4
3847,2
3848,4
3849,3
3850,0
3851,8
3852,8
3853,9
3854,7
3855,9
3856,7
3857,6
3858,8
3859,0
3860,9
3861,2
3862,9
3863,9
3864,9
3865,0
3866,6
3867,6
3868,9
3869,2
3870,2
3871,9
3872,4
3873,7
3874,8
3875,9
3876,7
3877,7
3878,4
3879,4
3880,7
3881,7
3882,3
3883,7
3884,7
3885,6
3886,7
3887,0
3888,2
3889,7
3890,8
3891,6
3892,4
3893,9
3894,7
3895,4
3896,1
3897,8
3898,9
3899,1
3900,9
3901,9
3902,7
3903,7
3904,2
3905,7
3906,9
3907,7
3908,5
3909,0
3910,5
3911,9
3912,7
3913,2
3914,7
3915,6
3916,9
3917,9
3918,1
3919,0
3920,9
3921,6
3922,4
3923,6
3924,9
3925,9
3926,2
3927,6
3928,8
3929,6
3930,3
3931,0
3932,6
3933,0
3934,6
3935,8
3936,8
3937,6
3938,4
3939,7
3940,2
3941,2
3942,4
3943,8
3944,7
3945,7
3946,4
3947,3
3948,8
3949,8
3950,7
3951,6
3952,4
3953,6
3954,9
3955,8
3956,9
3957,7
3958,9
3959,8
3960,8
3961,2
3962,5
3963,4
3964,0
3965,0
3966,0
3967,2
3968,0
3969,5
3970,6
3971,8
3972,9
3973,0
3974,0
3975,2
3976,0
3977,9
3978,7
3979,3
3980,0
3981,6
3982,9
3983,3
3984,9
3985,7
3986,0
3987,1
3988,8
3989,2
3990,9
3991,4
3992,2
3993,9
3994,3
3995,3
3996,7
3997,9
3998,9
3999,2
4000,6
4001,8
4002,4
4003,2
4004,9
4005,1
4006,3
4007,2
4008,5
4009,6
4010,4
4011,2
4012,6
4013,4
4014,9
4015,2
4016,1
4017,8
4018,9
4019,4
4020,9
4021,2
4022,4
4023,8
4024,4
4025,9
4026,0
4027,6
4028,9
4029,0
4030,4
4031,1
4032,8
4033,2
4034,7
4035,3
4036,7
4037,9
4038,6
4039,2
4040,4
4041,5
4042,1
4043,7
4044,7
4045,1
4046,2
4047,4
4048,2
4049,6
4050,9
4051,9
4052,6
4053,3
4054,6
4055,7
4056,2
4057,8
4058,2
4059,4
4060,1
4061,2
4062,2
4063,9
4064,6
4065,9
4066,0
4067,4
4068,2
4069,1
4070,0
4071,9
4072,1
4073,5
4074,0
4075,5
4076,3
4077,1
4078,0
4079,7
4080,2
4081,1
4082,3
4083,2
4084,2
4085,8
4086,0
4087,3
4088,4
4089,0
4090,4
4091,8
4092,9
4093,8
4094,6
4095,0
4096,2
4097,7
4098,9
4099,6
4100,7
4101,8
4102,9
4103,0
4104,4
4105,2
4106,6
4107,7
4108,9
4109,7
4110,7
4111,4
4112,4
4113,2
4114,2
4115,2
4116,5
4117,2
4118,2
4119,9
4120,1
4121,4
4122,0
4123,9
4124,0
4125,9
4126,1
4127,0
4128,9
4129,0
4130,6
4131,8
4132,1
4133,2
4134,9
4135,8
4136,3
4137,9
4138,8
4139,9
4140,7
4141,1
4142,9
4143,4
4144,4
4145,2
4146,4
4147,0
4148,2
4149,5
4150,9
4151,2
4152,0
4153,1
4154,6
4155,6
4156,7
4157,2
4158,7
4159,2
4160,6
4161,6
4162,2
4163,2
4164,2
4165,7
4166,2
4167,1
4168,9
4169,9
4170,4
4171,8
4172,9
4173,9
4174,7
4175,4
4176,3
4177,0
4178,9
4179,2
4180,8
4181,0
4182,9
4183,7
4184,1
4185,8
4186,4
4187,2
4188,9
4189,3
4190,9
4191,2
4192,2
4193,3
4194,1
4195,9
4196,1
4197,0
4198,9
4199,6
4200,5
4201,2
4202,9
4203,3
4204,4
4205,4
4206,0
4207,6
4208,4
4209,7
4210,9
4211,4
4212,2
4213,8
4214,7
4215,3
4216,0
4217,9
4218,6
4219,1
4220,7
4221,7
4222,2
4223,4
4224,2
4225,7
4226,9
4227,2
4228,7
4229,4
4230,9
4231,2
4232,4
4233,2
4234,8
4235,2
4236,9
4237,8
4238,7
4239,6
4240,9
4241,9
4242,4
4243,1
4244,9
4245,2
4246,2
4247,2
4248,5
4249,0
4250,1
4251,0
4252,2
4253,2
4254,6
4255,2
4256,2
4257,8
4258,9
4259,1
4260,2
4261,2
4262,9
4263,7
4264,2
4265,4
4266,8
4267,6
4268,7
4269,0
4270,4
4271,9
4272,0
4273,6
4274,8
4275,7
4276,8
4277,9
4278,7
4279,7
4280,8
4281,7
4282,1
4283,2
4284,0
4285,8
4286,0
4287,7
4288,9
4289,9
4290,2
4291,9
4292,3
4293,6
4294,9
4295,7
4296,9
4297,8
4298,7
4299,4
4300,2
4301,7
4302,4
4303,9
4304,7
4305,0
4306,2
4307,1
4308,2
4309,7
4310,9
4311,4
4312,4
4313,6
4314,7
4315,1
4316,6
4317,3
4318,7
4319,8
4320,7
4321,9
4322,9
4323,1
4324,8
4325,3
4326,6
4327,2
4328,0
4329,6
4330,9
4331,9
4332,6
4333,6
4334,2
4335,2
4336,8
4337,3
4338,5
4339,1
4340,0
4341,6
4342,3
4343,7
4344,9
4345,8
4346,7
4347,7
4348,2
4349,6
4350,1
4351,9
4352,0
4353,2
4354,4
4355,0
4356,6
4357,1
4358,9
4359,6
4360,2
4361,2
4362,9
4363,8
4364,6
4365,0
4366,2
4367,4
4368,4
4369,0
4370,8
4371,6
4372,4
4373,9
4374,6
4375,2
4376,6
4377,7
4378,7
4379,7
4380,3
4381,3
4382,5
4383,0
4384,4
4385,7
4386,7
4387,9
4388,4
4389,9
4390,9
4391,2
4392,9
4393,9
4394,0
4395,1
4396,0
4397,4
4398,9
4399,2
4400,2
4401,6
4402,6
4403,1
4404,2
4405,9
4406,8
4407,2
4408,6
4409,9
4410,2
4411,0
4412,1
4413,3
4414,4
4415,9
4416,1
4417,2
4418,2
4419,7
4420,8
4421,8
4422,4
4423,2
4424,2
4425,1
4426,6
4427,6
4428,8
4429,9
4430,3
4431,3
4432,9
4433,2
4434,6
4435,8
4436,0
4437,4
4438,9
4439,1
4440,8
4441,2
4442,2
4443,1
4444,7
4445,6
4446,0
4447,1
4448,2
4449,9
4450,6
4451,9
4452,2
4453,2
4454,8
4455,2
4456,3
4457,6
4458,0
4459,1
4460,3
4461,3
4462,2
4463,4
4464,0
4465,2
4466,8
4467,3
4468,6
4469,3
4470,8
4471,9
4472,9
4473,8
4474,0
4475,8
4476,7
4477,7
4478,1
4479,3
4480,4
4481,2
4482,0
4483,1
4484,9
4485,7
4486,9
4487,8
4488,0
4489,7
4490,1
4491,6
4492,9
4493,2
4494,8
4495,3
4496,7
4497,9
4498,1
4499,7
4500,4
4501,8
4502,6
4503,9
4504,8
4505,6
4506,9
4507,9
4508,6
4509,7
4510,7
4511,2
4512,6
4513,0
4514,2
4515,6
4516,1
4517,2
4518,4
4519,7
4520,7
4521,2
4522,4
4523,6
4524,4
4525,1
4526,8
4527,1
4528,9
4529,0
4530,7
4531,6
4532,6
4533,3
4534,2
4535,8
4536,7
4537,6
4538,6
4539,9
4540,7
4541,6
4542,6
4543,2
4544,6
4545,0
4546,6
4547,0
4548,6
4549,3
4550,9
4551,9
4552,8
4553,9
4554,2
4555,8
4556,2
4557,2
4558,4
4559,2
4560,7
4561,1
4562,7
4563,7
4564,0
4565,7
4566,6
4567,9
4568,9
4569,4
4570,8
4571,8
4572,6
4573,9
4574,2
4575,7
4576,1
4577,8
4578,1
4579,9
4580,4
4581,5
4582,5
4583,1
4584,8
4585,9
4586,9
4587,6
4588,7
4589,6
4590,2
4591,4
4592,6
4593,2
4594,2
4595,2
4596,2
4597,8
4598,7
4599,1
4600,9
4601,9
4602,6
4603,3
4604,3
4605,4
4606,2
4607,9
4608,7
4609,9
4610,0
4611,5
4612,8
4613,8
4614,8
4615,8
4616,0
4617,9
4618,3
4619,9
4620,7
4621,9
4622,2
4623,9
4624,9
4625,4
4626,4
4627,1
4628,9
4629,8
4630,4
4631,9
4632,7
4633,4
4634,3
4635,6
4636,0
4637,3
4638,2
4639,8
4640,4
4641,7
4642,1
4643,2
4644,2
4645,8
4646,9
4647,7
4648,9
4649,6
4650,4
4651,4
4652,7
4653,4
4654,7
4655,9
4656,0
4657,9
4658,2
4659,9
4660,7
4661,9
4662,9
4663,5
4664,9
4665,8
4666,7
4667,9
4668,7
4669,0
4670,4
4671,7
4672,2
4673,2
4674,7
4675,0
4676,6
4677,1
4678,7
4679,2
4680,7
4681,4
4682,0
4683,4
4684,4
4685,3
4686,4
4687,8
4688,3
4689,2
4690,2
4691,4
4692,7
4693,3
4694,0
4695,4
4696,2
4697,0
4698,2
4699,5
4700,0
4701,9
4702,7
4703,9
4704,6
4705,7
4706,9
4707,6
4708,3
4709,6
4710,8
4711,9
4712,7
4713,0
4714,6
4715,2
4716,2
4717,9
4718,8
4719,2
4720,7
4721,7
4722,6
4723,7
4724,7
4725,1
4726,9
4727,4
4728,8
4729,2
4730,6
4731,7
4732,7
4733,9
4734,7
4735,8
4736,8
4737,6
4738,2
4739,0
4740,2
4741,7
4742,2
4743,9
4744,2
4745,6
4746,9
4747,0
4748,2
4749,6
4750,0
4751,0
4752,8
4753,6
4754,3
4755,1
4756,2
4757,7
4758,9
4759,5
4760,9
4761,3
4762,3
4763,9
4764,4
4765,3
4766,3
4767,9
4768,9
4769,0
4770,1
4771,1
4772,9
4773,2
4774,2
4775,8
4776,0
4777,2
4778,2
4779,7
4780,2
4781,7
4782,2
4783,5
4784,8
4785,1
4786,6
4787,7
4788,4
4789,0
4790,9
4791,0
4792,9
4793,9
4794,8
4795,0
4796,9
4797,3
4798,9
4799,8
4800,9
4801,8
4802,9
4803,2
4804,9
4805,6
4806,7
4807,5
4808,4
4809,9
4810,2
4811,1
4812,6
4813,3
4814,4
4815,7
4816,9
4817,9
4818,2
4819,2
4820,4
4821,8
4822,9
4823,2
4824,1
4825,9
4826,6
4827,0
4828,0
4829,5
4830,9
4831,7
4832,9
4833,8
4834,8
4835,0
4836,2
4837,9
4838,2
4839,6
4840,0
4841,2
4842,8
4843,7
4844,6
4845,9
4846,7
