id,digit
2314,8
2315,8
2316,4
2317,2
2318,7
2319,6
2320,5
2321,5
2322,5
2323,4
2324,1
2325,1
2326,4
2327,3
2328,9
2329,9
2330,1
2331,5
2332,9
2333,4
2334,9
2335,1
2336,1
2337,0
2338,2
2339,6
2340,9
2341,5
2342,6
2343,1
2344,6
2345,1
2346,9
2347,8
2348,3
2349,9
2350,3
2351,1
2352,2
2353,0
2354,3
2355,7
2356,2
2357,6
2358,7
2359,5
2360,4
2361,2
2362,4
2363,1
2364,2
2365,2
2366,5
2367,0
2368,6
2369,8
2370,4
2371,9
2372,1
2373,1
2374,4
2375,0
2376,6
2377,3
2378,8
2379,2
2380,2
2381,7
2382,4
2383,6
2384,5
2385,8
2386,1
2387,8
2388,7
2389,4
2390,5
2391,9
2392,8
2393,1
2394,9
2395,3
2396,1
2397,1
2398,5
2399,3
2400,0
2401,7
2402,1
2403,8
2404,1
2405,9
2406,3
2407,9
2408,5
2409,9
2410,3
2411,1
2412,5
2413,7
2414,0
2415,4
2416,8
2417,0
2418,4
2419,2
2420,9
2421,3
2422,3
2423,8
2424,8
2425,1
2426,1
2427,4
2428,4
2429,5
2430,9
2431,0
2432,0
2433,9
2434,4
2435,9
2436,0
2437,7
2438,3
2439,9
2440,1
2441,7
2442,4
2443,9
2444,3
2445,9
2446,4
2447,4
2448,2
2449,3
2450,7
2451,9
2452,2
2453,2
2454,9
2455,6
2456,8
2457,0
2458,5
2459,1
2460,5
2461,0
2462,2
2463,5
2464,9
2465,8
2466,1
2467,9
2468,4
2469,9
2470,5
2471,1
2472,6
2473,5
2474,1
2475,9
2476,6
2477,4
2478,9
2479,4
2480,0
2481,4
2482,6
2483,9
2484,6
2485,4
2486,1
2487,2
2488,2
2489,6
2490,7
2491,9
2492,2
2493,3
2494,2
2495,6
2496,8
2497,8
2498,7
2499,7
2500,7
2501,5
2502,8
2503,8
2504,2
2505,5
2506,6
2507,9
2508,8
2509,7
2510,9
2511,3
2512,1
2513,8
2514,8
2515,2
2516,9
2517,1
2518,3
2519,0
2520,3
2521,5
2522,8
2523,9
2524,7
2525,8
2526,0
2527,3
2528,9
2529,4
2530,0
2531,8
2532,7
2533,2
2534,5
2535,5
2536,4
2537,4
2538,4
2539,7
2540,8
2541,4
2542,0
2543,8
2544,5
2545,5
2546,9
2547,9
2548,4
2549,1
2550,9
2551,2
2552,6
2553,6
2554,5
2555,6
2556,0
2557,9
2558,7
2559,0
2560,1
2561,7
2562,0
2563,2
2564,8
2565,1
2566,2
2567,9
2568,5
2569,0
2570,7
2571,6
2572,5
2573,3
2574,8
2575,0
2576,7
2577,3
2578,9
2579,9
2580,2
2581,2
2582,2
2583,6
2584,1
2585,8
2586,3
2587,6
2588,7
2589,9
2590,1
2591,6
2592,7
2593,1
2594,3
2595,9
2596,4
2597,3
2598,9
2599,2
2600,5
2601,0
2602,2
2603,4
2604,9
2605,6
2606,4
2607,3
2608,6
2609,2
2610,8
2611,2
2612,1
2613,5
2614,5
2615,1
2616,2
2617,1
2618,9
2619,7
2620,4
2621,5
2622,9
2623,0
2624,6
2625,0
2626,5
2627,0
2628,8
2629,0
2630,5
2631,4
2632,9
2633,0
2634,1
2635,6
2636,5
2637,5
2638,4
2639,1
2640,6
2641,1
2642,3
2643,8
2644,9
2645,5
2646,6
2647,7
2648,3
2649,3
2650,8
2651,5
2652,2
2653,4
2654,0
2655,7
2656,2
2657,9
2658,8
2659,3
2660,0
2661,0
2662,6
2663,1
2664,2
2665,3
2666,4
2667,5
2668,1
2669,1
2670,8
2671,9
2672,6
2673,5
2674,6
2675,1
2676,5
2677,6
2678,0
2679,4
2680,7
2681,9
2682,8
2683,9
2684,9
2685,8
2686,1
2687,8
2688,5
2689,0
2690,0
2691,4
2692,2
2693,0
2694,4
2695,3
2696,6
2697,2
2698,7
2699,9
2700,1
2701,7
2702,6
2703,0
2704,6
2705,5
2706,1
2707,1
2708,9
2709,1
2710,0
2711,9
2712,6
2713,0
2714,6
2715,2
2716,3
2717,6
2718,5
2719,2
2720,4
2721,0
2722,9
2723,3
2724,4
2725,4
2726,1
2727,8
2728,2
2729,1
2730,6
2731,0
2732,1
2733,8
2734,4
2735,5
2736,3
2737,5
2738,6
2739,5
2740,4
2741,2
2742,7
2743,8
2744,2
2745,3
2746,8
2747,8
2748,8
2749,6
2750,5
2751,9
2752,5
2753,9
2754,9
2755,7
2756,6
2757,3
2758,0
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,9
2767,8
2768,5
2769,2
2770,1
2771,2
2772,4
2773,4
2774,8
2775,3
2776,5
2777,7
2778,8
2779,4
2780,5
2781,8
2782,8
2783,4
2784,2
2785,8
2786,4
2787,9
2788,1
2789,3
2790,9
2791,6
2792,0
2793,9
2794,1
2795,1
2796,9
2797,1
2798,8
2799,8
2800,8
2801,1
2802,9
2803,1
2804,1
2805,6
2806,1
2807,8
2808,7
2809,9
2810,9
2811,4
2812,1
2813,6
2814,9
2815,3
2816,1
2817,5
2818,4
2819,2
2820,1
2821,1
2822,1
2823,8
2824,1
2825,8
2826,9
2827,6
2828,5
2829,6
2830,7
2831,1
2832,7
2833,4
2834,9
2835,1
2836,7
2837,8
2838,1
2839,3
2840,2
2841,7
2842,2
2843,4
2844,0
2845,6
2846,4
2847,4
2848,6
2849,9
2850,8
2851,1
2852,2
2853,5
2854,0
2855,1
2856,0
2857,0
2858,6
2859,1
2860,6
2861,7
2862,1
2863,8
2864,9
2865,9
2866,8
2867,1
2868,1
2869,2
2870,9
2871,8
2872,8
2873,6
2874,0
2875,9
2876,6
2877,1
2878,7
2879,6
2880,2
2881,6
2882,9
2883,1
2884,9
2885,4
2886,7
2887,8
2888,7
2889,1
2890,3
2891,8
2892,2
2893,2
2894,3
2895,8
2896,7
2897,0
2898,1
2899,7
2900,1
2901,0
2902,6
2903,5
2904,1
2905,8
2906,8
2907,3
2908,9
2909,2
2910,1
2911,8
2912,9
2913,1
2914,8
2915,2
2916,0
2917,0
2918,9
2919,1
2920,7
2921,5
2922,5
2923,6
2924,5
2925,5
2926,8
2927,3
2928,8
2929,6
2930,1
2931,1
2932,2
2933,1
2934,7
2935,1
2936,9
2937,2
2938,0
2939,0
2940,7
2941,9
2942,9
2943,7
2944,1
2945,8
2946,4
2947,3
2948,3
2949,7
2950,9
2951,9
2952,7
2953,8
2954,3
2955,9
2956,1
2957,0
2958,6
2959,7
2960,8
2961,3
2962,1
2963,5
2964,3
2965,5
2966,7
2967,9
2968,3
2969,8
2970,6
2971,0
2972,4
2973,1
2974,1
2975,6
2976,5
2977,4
2978,2
2979,7
2980,3
2981,2
2982,8
2983,1
2984,9
2985,0
2986,4
2987,6
2988,6
2989,1
2990,9
2991,4
2992,1
2993,7
2994,6
2995,7
2996,7
2997,5
2998,8
2999,0
3000,4
3001,8
3002,3
3003,6
3004,1
3005,3
3006,1
3007,8
3008,4
3009,9
3010,2
3011,3
3012,4
3013,4
3014,2
3015,6
3016,1
3017,8
3018,8
3019,6
3020,8
3021,8
3022,5
3023,5
3024,5
3025,6
3026,1
3027,6
3028,9
3029,9
3030,1
3031,3
3032,4
3033,5
3034,3
3035,6
3036,8
3037,8
3038,6
3039,9
3040,0
3041,5
3042,8
3043,6
3044,9
3045,9
3046,5
3047,4
3048,8
3049,8
3050,7
3051,9
3052,7
3053,1
3054,4
3055,6
3056,1
3057,8
3058,4
3059,6
3060,7
3061,4
3062,5
3063,2
3064,5
3065,7
3066,9
3067,8
3068,9
3069,2
3070,2
3071,0
3072,2
3073,6
3074,5
3075,2
3076,7
3077,5
3078,1
3079,9
3080,5
3081,8
3082,4
3083,1
3084,5
3085,8
3086,3
3087,8
3088,9
3089,9
3090,6
3091,9
3092,3
3093,0
3094,2
3095,0
3096,7
3097,1
3098,9
3099,8
3100,7
3101,9
3102,6
3103,1
3104,1
3105,8
3106,5
3107,2
3108,0
3109,9
3110,8
3111,1
3112,5
3113,8
3114,2
3115,2
3116,6
3117,0
3118,3
3119,8
3120,8
3121,2
3122,2
3123,1
3124,8
3125,8
3126,2
3127,5
3128,1
3129,3
3130,6
3131,4
3132,0
3133,1
3134,6
3135,0
3136,1
3137,1
3138,1
3139,2
3140,3
3141,9
3142,9
3143,6
3144,6
3145,8
3146,8
3147,2
3148,2
3149,8
3150,7
3151,9
3152,5
3153,6
3154,8
3155,8
3156,0
3157,1
3158,8
3159,4
3160,7
3161,5
3162,8
3163,8
3164,1
3165,9
3166,9
3167,3
3168,2
3169,1
3170,6
3171,6
3172,1
3173,7
3174,2
3175,7
3176,5
3177,8
3178,3
3179,4
3180,9
3181,3
3182,4
3183,5
3184,9
3185,0
3186,7
3187,7
3188,7
3189,1
3190,7
3191,8
3192,4
3193,6
3194,2
3195,0
3196,6
3197,6
3198,7
3199,0
3200,7
3201,8
3202,9
3203,6
3204,0
3205,4
3206,9
3207,9
3208,4
3209,8
3210,9
3211,1
3212,1
3213,4
3214,5
3215,8
3216,1
3217,2
3218,5
3219,9
3220,9
3221,4
3222,1
3223,8
3224,2
3225,5
3226,5
3227,6
3228,9
3229,8
3230,8
3231,1
3232,9
3233,4
3234,0
3235,3
3236,0
3237,4
3238,8
3239,6
3240,2
3241,0
3242,3
3243,1
3244,6
3245,8
3246,0
3247,0
3248,6
3249,7
3250,9
3251,2
3252,8
3253,1
3254,9
3255,4
3256,4
3257,0
3258,4
3259,5
3260,1
3261,9
3262,5
3263,4
3264,4
3265,5
3266,4
3267,4
3268,9
3269,2
3270,0
3271,1
3272,9
3273,8
3274,4
3275,0
3276,6
3277,6
3278,8
3279,4
3280,5
3281,0
3282,5
3283,6
3284,7
3285,8
3286,9
3287,8
3288,0
3289,4
3290,3
3291,0
3292,7
3293,7
3294,2
3295,1
3296,6
3297,7
3298,8
3299,8
3300,1
3301,7
3302,8
3303,4
3304,9
3305,1
3306,2
3307,2
3308,9
3309,3
3310,2
3311,0
3312,1
3313,5
3314,1
3315,6
3316,5
3317,8
3318,7
3319,2
3320,3
3321,9
3322,9
3323,9
3324,0
3325,9
3326,9
3327,4
3328,6
3329,9
3330,3
3331,4
3332,4
3333,8
3334,9
3335,4
3336,7
3337,4
3338,6
3339,5
3340,1
3341,3
3342,6
3343,1
3344,5
3345,1
3346,4
3347,6
3348,6
3349,9
3350,9
3351,9
3352,8
3353,9
3354,4
3355,2
3356,3
3357,4
3358,5
3359,7
3360,5
3361,0
3362,9
3363,1
3364,5
3365,2
3366,1
3367,6
3368,8
3369,2
3370,5
3371,0
3372,5
3373,3
3374,1
3375,7
3376,5
3377,4
3378,2
3379,9
3380,3
3381,1
3382,8
3383,4
3384,7
3385,8
3386,4
3387,5
3388,2
3389,8
3390,4
3391,6
3392,3
3393,1
3394,2
3395,4
3396,3
3397,5
3398,6
3399,4
3400,2
3401,8
3402,9
3403,4
3404,2
3405,4
3406,9
3407,4
3408,0
3409,2
3410,8
3411,1
3412,4
3413,5
3414,6
3415,8
3416,9
3417,7
3418,7
3419,1
3420,2
3421,1
3422,1
3423,2
3424,0
3425,1
3426,1
3427,4
3428,9
3429,3
3430,4
3431,9
3432,3
3433,9
3434,1
3435,2
3436,3
3437,3
3438,9
3439,1
3440,7
3441,4
3442,5
3443,6
3444,9
3445,1
3446,7
3447,7
3448,7
3449,6
3450,6
3451,3
3452,8
3453,6
3454,4
3455,1
3456,5
3457,9
3458,8
3459,7
3460,8
3461,6
3462,1
3463,8
3464,5
3465,0
3466,1
3467,6
3468,9
3469,0
3470,3
3471,8
3472,1
3473,2
3474,4
3475,9
3476,4
3477,9
3478,9
3479,9
3480,7
3481,9
3482,1
3483,9
3484,4
3485,0
3486,8
3487,0
3488,7
3489,1
3490,7
3491,9
3492,8
3493,1
3494,5
3495,1
3496,5
3497,2
3498,1
3499,9
3500,5
3501,1
3502,9
3503,1
3504,3
3505,3
3506,2
3507,0
3508,3
3509,9
3510,6
3511,1
3512,1
3513,5
3514,1
3515,6
3516,8
3517,0
3518,8
3519,3
3520,7
3521,9
3522,2
3523,3
3524,0
3525,4
3526,6
3527,5
3528,2
3529,9
3530,6
3531,6
3532,0
3533,3
3534,1
3535,9
3536,9
3537,6
3538,5
3539,9
3540,7
3541,8
3542,9
3543,8
3544,6
3545,9
3546,2
3547,2
3548,9
3549,9
3550,4
3551,8
3552,6
3553,4
3554,1
3555,8
3556,9
3557,8
3558,8
3559,5
3560,8
3561,5
3562,3
3563,4
3564,6
3565,9
3566,7
3567,3
3568,9
3569,4
3570,9
3571,6
3572,5
3573,7
3574,0
3575,3
3576,6
3577,0
3578,5
3579,8
3580,4
3581,8
3582,1
3583,2
3584,1
3585,1
3586,9
3587,8
3588,4
3589,0
3590,0
3591,9
3592,2
3593,0
3594,1
3595,5
3596,7
3597,8
3598,1
3599,6
3600,9
3601,6
3602,4
3603,7
3604,1
3605,9
3606,8
3607,6
3608,7
3609,8
3610,3
3611,5
3612,0
3613,3
3614,9
3615,2
3616,9
3617,4
3618,9
3619,9
3620,5
3621,9
3622,9
3623,5
3624,6
3625,6
3626,9
3627,5
3628,5
3629,1
3630,9
3631,8
3632,9
3633,9
3634,2
3635,9
3636,2
3637,2
3638,8
3639,8
3640,6
3641,0
3642,3
3643,7
3644,8
3645,7
3646,9
3647,5
3648,6
3649,8
3650,9
3651,3
3652,7
3653,7
3654,6
3655,7
3656,6
3657,3
3658,8
3659,7
3660,4
3661,2
3662,1
3663,9
3664,7
3665,3
3666,8
3667,9
3668,3
3669,0
3670,2
3671,7
3672,9
3673,3
3674,4
3675,8
3676,9
3677,4
3678,9
3679,0
3680,5
3681,7
3682,4
3683,1
3684,6
3685,5
3686,4
3687,7
3688,7
3689,8
3690,1
3691,8
3692,8
3693,8
3694,1
3695,2
3696,1
3697,7
3698,4
3699,5
3700,7
3701,9
3702,2
3703,2
3704,4
3705,4
3706,1
3707,8
3708,1
3709,5
3710,5
3711,2
3712,2
3713,1
3714,1
3715,0
3716,2
3717,4
3718,3
3719,9
3720,1
3721,2
3722,2
3723,4
3724,8
3725,2
3726,2
3727,6
3728,7
3729,8
3730,0
3731,5
3732,1
3733,2
3734,9
3735,7
3736,6
3737,4
3738,0
3739,5
3740,2
3741,5
3742,0
3743,4
3744,6
3745,1
3746,0
3747,8
3748,5
3749,3
3750,6
3751,4
3752,5
3753,5
3754,3
3755,4
3756,3
3757,6
3758,8
3759,1
3760,1
3761,6
3762,4
3763,3
3764,4
3765,1
3766,8
3767,1
3768,5
3769,2
3770,3
3771,1
3772,7
3773,6
3774,2
3775,1
3776,8
3777,1
3778,5
3779,2
3780,7
3781,2
3782,9
3783,4
3784,6
3785,3
3786,2
3787,6
3788,2
3789,2
3790,9
3791,8
3792,7
3793,1
3794,7
3795,7
3796,9
3797,6
3798,4
3799,2
3800,8
3801,4
3802,9
3803,9
3804,6
3805,0
3806,6
3807,4
3808,8
3809,1
3810,2
3811,9
3812,2
3813,8
3814,7
3815,9
3816,2
3817,1
3818,6
3819,1
3820,2
3821,1
3822,6
3823,9
3824,3
3825,2
3826,9
3827,6
3828,1
3829,1
3830,5
3831,8
3832,3
3833,8
3834,7
3835,5
3836,0
3837,5
3838,2
3839,7
3840,3
3841,7
3842,2
3843,0
3844,4
3845,1
3846,4
3847,4
3848,9
3849,9
3850,2
3851,8
3852,8
3853,4
3854,7
3855,4
3856,1
3857,2
3858,5
3859,2
3860,5
3861,0
3862,9
3863,5
3864,9
3865,6
3866,6
3867,2
3868,8
3869,5
3870,3
3871,8
3872,5
3873,2
3874,8
3875,9
3876,9
3877,3
3878,4
3879,1
3880,7
3881,7
3882,7
3883,3
3884,3
3885,4
3886,7
3887,5
3888,1
3889,7
3890,1
3891,6
3892,6
3893,9
3894,9
3895,9
3896,1
3897,8
3898,9
3899,1
3900,9
3901,9
3902,7
3903,2
3904,2
3905,1
3906,5
3907,9
3908,3
3909,8
3910,2
3911,8
3912,7
3913,3
3914,9
3915,6
3916,5
3917,3
3918,6
3919,8
3920,9
3921,6
3922,4
3923,2
3924,9
3925,9
3926,6
3927,1
3928,1
3929,8
3930,7
3931,6
3932,3
3933,8
3934,6
3935,8
3936,9
3937,2
3938,4
3939,3
3940,8
3941,2
3942,9
3943,6
3944,7
3945,8
3946,4
3947,5
3948,9
3949,3
3950,1
3951,2
3952,1
3953,6
3954,7
3955,2
3956,4
3957,0
3958,4
3959,9
3960,4
3961,2
3962,5
3963,5
3964,4
3965,0
3966,3
3967,2
3968,2
3969,5
3970,6
3971,2
3972,5
3973,6
3974,3
3975,5
3976,8
3977,9
3978,1
3979,3
3980,7
3981,6
3982,9
3983,3
3984,1
3985,9
3986,0
3987,8
3988,8
3989,0
3990,1
3991,7
3992,8
3993,9
3994,2
3995,3
3996,3
3997,8
3998,7
3999,7
4000,5
4001,8
4002,5
4003,2
4004,3
4005,7
4006,0
4007,6
4008,2
4009,6
4010,4
4011,0
4012,1
4013,6
4014,9
4015,2
4016,1
4017,5
4018,9
4019,8
4020,3
4021,9
4022,8
4023,5
4024,4
4025,4
4026,0
4027,4
4028,8
4029,6
4030,4
4031,6
4032,5
4033,2
4034,1
4035,4
4036,7
4037,9
4038,6
4039,1
4040,5
4041,5
4042,1
4043,7
4044,1
4045,1
4046,6
4047,9
4048,7
4049,6
4050,7
4051,9
4052,6
4053,3
4054,6
4055,0
4056,6
4057,5
4058,2
4059,6
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,2
4069,1
4070,0
4071,9
4072,8
4073,5
4074,0
4075,6
4076,3
4077,1
4078,2
4079,7
4080,6
4081,1
4082,1
4083,0
4084,2
4085,5
4086,0
4087,3
4088,9
4089,4
4090,9
4091,8
4092,0
4093,4
4094,8
4095,2
4096,4
4097,1
4098,7
4099,8
4100,1
4101,8
4102,5
4103,3
4104,8
4105,2
4106,2
4107,5
4108,5
4109,1
4110,2
4111,9
4112,4
4113,2
4114,1
4115,1
4116,5
4117,2
4118,7
4119,4
4120,7
4121,9
4122,5
4123,4
4124,2
4125,9
4126,1
4127,4
4128,5
4129,0
4130,6
4131,8
4132,1
4133,4
4134,9
4135,9
4136,8
4137,9
4138,8
4139,9
4140,2
4141,1
4142,4
4143,4
4144,9
4145,2
4146,8
4147,4
4148,2
4149,0
4150,9
4151,0
4152,7
4153,1
4154,6
4155,8
4156,7
4157,5
4158,7
4159,9
4160,6
4161,6
4162,5
4163,1
4164,8
4165,0
4166,2
4167,1
4168,9
4169,8
4170,4
4171,2
4172,1
4173,0
4174,7
4175,4
4176,5
4177,0
4178,9
4179,5
4180,8
4181,9
4182,1
4183,1
4184,1
4185,5
4186,9
4187,2
4188,4
4189,2
4190,7
4191,2
4192,2
4193,8
4194,3
4195,9
4196,8
4197,0
4198,1
4199,1
4200,2
4201,1
4202,9
4203,8
4204,5
4205,2
4206,9
4207,6
4208,7
4209,7
4210,8
4211,9
4212,2
4213,8
4214,7
4215,9
4216,0
4217,5
4218,6
4219,1
4220,2
4221,4
4222,2
4223,4
4224,2
4225,2
4226,3
4227,8
4228,7
4229,1
4230,9
4231,2
4232,1
4233,8
4234,4
4235,6
4236,9
4237,1
4238,7
4239,3
4240,9
4241,5
4242,1
4243,1
4244,3
4245,3
4246,9
4247,8
4248,6
4249,6
4250,1
4251,5
4252,5
4253,3
4254,6
4255,3
4256,2
4257,6
4258,8
4259,1
4260,9
4261,2
4262,8
4263,8
4264,2
4265,4
4266,6
4267,5
4268,3
4269,6
4270,8
4271,5
4272,1
4273,6
4274,6
4275,2
4276,0
4277,9
4278,7
4279,6
4280,3
4281,8
4282,1
4283,3
4284,0
4285,1
4286,0
4287,2
4288,9
4289,9
4290,2
4291,8
4292,3
4293,1
4294,1
4295,4
4296,6
4297,6
4298,7
4299,8
4300,4
4301,3
4302,3
4303,8
4304,9
4305,0
4306,3
4307,6
4308,7
4309,5
4310,9
4311,6
4312,9
4313,6
4314,7
4315,1
4316,1
4317,3
4318,1
4319,8
4320,7
4321,9
4322,9
4323,1
4324,8
4325,9
4326,0
4327,2
4328,8
4329,6
4330,9
4331,8
4332,6
4333,6
4334,2
4335,8
4336,8
4337,9
4338,8
4339,1
4340,6
4341,6
4342,3
4343,0
4344,9
4345,4
4346,7
4347,7
4348,6
4349,6
4350,1
4351,5
4352,0
4353,2
4354,5
4355,6
4356,6
4357,1
4358,5
4359,0
4360,4
4361,1
4362,9
4363,8
4364,8
4365,6
4366,2
4367,8
4368,3
4369,0
4370,9
4371,2
4372,4
4373,9
4374,0
4375,2
4376,6
4377,8
4378,9
4379,7
4380,3
4381,3
4382,5
4383,0
4384,5
4385,9
4386,1
4387,0
4388,4
4389,0
4390,9
4391,2
4392,4
4393,9
4394,6
4395,1
4396,0
4397,5
4398,9
4399,6
4400,3
4401,6
4402,0
4403,5
4404,8
4405,7
4406,8
4407,7
4408,6
4409,9
4410,2
4411,3
4412,1
4413,3
4414,4
4415,9
4416,1
4417,2
4418,3
4419,5
4420,6
4421,9
4422,9
4423,6
4424,2
4425,1
4426,5
4427,5
4428,5
4429,9
4430,9
4431,3
4432,4
4433,2
4434,5
4435,7
4436,2
4437,4
4438,9
4439,4
4440,8
4441,5
4442,6
4443,1
4444,2
4445,8
4446,0
4447,1
4448,2
4449,9
4450,6
4451,9
4452,2
4453,8
4454,1
4455,5
4456,3
4457,6
4458,0
4459,1
4460,5
4461,3
4462,3
4463,1
4464,0
4465,7
4466,4
4467,2
4468,1
4469,5
4470,8
4471,4
4472,8
4473,8
4474,2
4475,6
4476,0
4477,7
4478,6
4479,3
4480,9
4481,2
4482,0
4483,9
4484,0
4485,7
4486,9
4487,0
4488,5
4489,7
4490,1
4491,6
4492,9
4493,2
4494,9
4495,5
4496,3
4497,9
4498,6
4499,1
4500,9
4501,8
4502,6
4503,6
4504,3
4505,0
4506,6
4507,8
4508,8
4509,7
4510,3
4511,5
4512,8
4513,8
4514,2
4515,4
4516,1
4517,5
4518,6
4519,1
4520,7
4521,7
4522,4
4523,2
4524,3
4525,1
4526,0
4527,6
4528,3
4529,0
4530,7
4531,0
4532,9
4533,9
4534,5
4535,6
4536,9
4537,6
4538,2
4539,4
4540,7
4541,6
4542,6
4543,2
4544,2
4545,5
4546,0
4547,4
4548,9
4549,2
4550,9
4551,7
4552,0
4553,5
4554,2
4555,5
4556,9
4557,2
4558,4
4559,9
4560,2
4561,1
4562,7
4563,7
4564,6
4565,1
4566,8
4567,3
4568,4
4569,9
4570,9
4571,7
4572,2
4573,7
4574,5
4575,7
4576,1
4577,8
4578,1
4579,9
4580,5
4581,3
4582,3
4583,1
4584,3
4585,5
4586,7
4587,4
4588,1
4589,6
4590,3
4591,8
4592,6
4593,2
4594,4
4595,6
4596,8
4597,3
4598,7
4599,1
4600,4
4601,9
4602,6
4603,2
4604,8
4605,4
4606,1
4607,5
4608,1
4609,9
4610,0
4611,2
4612,7
4613,4
4614,8
4615,9
4616,0
4617,5
4618,9
4619,8
4620,7
4621,3
4622,8
4623,9
4624,9
4625,8
4626,9
4627,1
4628,4
4629,2
4630,1
4631,8
4632,6
4633,4
4634,3
4635,0
4636,0
4637,3
4638,6
4639,6
4640,3
4641,1
4642,1
4643,6
4644,2
4645,8
4646,9
4647,6
4648,9
4649,2
4650,9
4651,8
4652,2
4653,8
4654,7
4655,5
4656,1
4657,9
4658,2
4659,7
4660,0
4661,9
4662,7
4663,8
4664,9
4665,8
4666,7
4667,9
4668,7
4669,0
4670,9
4671,1
4672,3
4673,7
4674,2
4675,0
4676,2
4677,1
4678,7
4679,6
4680,2
4681,4
4682,6
4683,3
4684,5
4685,5
4686,2
4687,8
4688,1
4689,2
4690,4
4691,4
4692,3
4693,2
4694,6
4695,5
4696,1
4697,0
4698,5
4699,5
4700,6
4701,3
4702,2
4703,9
4704,4
4705,9
4706,4
4707,1
4708,3
4709,6
4710,8
4711,7
4712,0
4713,9
4714,8
4715,2
4716,2
4717,8
4718,3
4719,2
4720,1
4721,2
4722,6
4723,7
4724,1
4725,1
4726,4
4727,6
4728,9
4729,2
4730,6
4731,1
4732,2
4733,9
4734,7
4735,4
4736,8
4737,6
4738,2
4739,0
4740,2
4741,0
4742,6
4743,9
4744,8
4745,6
4746,4
4747,8
4748,2
4749,6
4750,4
4751,0
4752,6
4753,3
4754,2
4755,1
4756,8
4757,1
4758,5
4759,5
4760,4
4761,7
4762,2
4763,5
4764,9
4765,3
4766,2
4767,9
4768,9
4769,0
4770,1
4771,1
4772,9
4773,2
4774,4
4775,1
4776,0
4777,8
4778,5
4779,3
4780,6
4781,7
4782,8
4783,3
4784,9
4785,1
4786,6
4787,3
4788,4
4789,0
4790,8
4791,0
4792,5
4793,7
4794,5
4795,0
4796,9
4797,5
4798,9
4799,8
4800,4
4801,8
4802,8
4803,7
4804,4
4805,6
4806,8
4807,3
4808,8
4809,5
4810,2
4811,7
4812,6
4813,3
4814,1
4815,3
4816,3
4817,8
4818,8
4819,8
4820,4
4821,3
4822,5
4823,7
4824,1
4825,9
4826,9
4827,7
4828,3
4829,5
4830,3
4831,7
4832,2
4833,9
4834,5
4835,5
4836,8
4837,5
4838,2
4839,6
4840,2
4841,2
4842,6
4843,1
4844,6
4845,9
4846,2
